filename,label
dataset/test/shareware.jpg,SHAREWARE
dataset/test/gulches.jpg,GULCHES
dataset/test/Aided.jpg,AIDED
dataset/test/KAZANTZAKIS.jpg,KAZANTZAKIS
dataset/test/RATHER.jpg,RATHER
dataset/test/PERJURERS.jpg,PERJURERS
dataset/test/Gasometer.jpg,GASOMETER
dataset/test/corsets.jpg,CORSETS
dataset/test/impart.jpg,IMPART
dataset/test/tangibility.jpg,TANGIBILITY
dataset/test/tooling.jpg,TOOLING
dataset/test/MATTEL.jpg,MATTEL
dataset/test/Lotuses.jpg,LOTUSES
dataset/test/STIPPLE.jpg,STIPPLE
dataset/test/REDETERMINES.jpg,REDETERMINES
dataset/test/intersections.jpg,INTERSECTIONS
dataset/test/coned.jpg,CONED
dataset/test/TRANSCRIBED.jpg,TRANSCRIBED
dataset/test/Instrumented.jpg,INSTRUMENTED
dataset/test/Refuters.jpg,REFUTERS
dataset/test/LEANN.jpg,LEANN
dataset/test/lorgnettes.jpg,LORGNETTES
dataset/test/Setters.jpg,SETTERS
dataset/test/crosshatches.jpg,CROSSHATCHES
dataset/test/mythologizes.jpg,MYTHOLOGIZES
dataset/test/Statuses.jpg,STATUSES
dataset/test/mosul.jpg,MOSUL
dataset/test/SWEETENED.jpg,SWEETENED
dataset/test/AGGREGATED.jpg,AGGREGATED
dataset/test/RECONNOITER.jpg,RECONNOITER
dataset/test/OUTSTAYS.jpg,OUTSTAYS
dataset/test/Structured.jpg,STRUCTURED
dataset/test/oiliness.jpg,OILINESS
dataset/test/pennants.jpg,PENNANTS
dataset/test/Worming.jpg,WORMING
dataset/test/traumas.jpg,TRAUMAS
dataset/test/river.jpg,RIVER
dataset/test/explosively.jpg,EXPLOSIVELY
dataset/test/PERFECTAS.jpg,PERFECTAS
dataset/test/fustiness.jpg,FUSTINESS
dataset/test/CUNNINGLY.jpg,CUNNINGLY
dataset/test/capsular.jpg,CAPSULAR
dataset/test/TATAMIS.jpg,TATAMIS
dataset/test/Outworn.jpg,OUTWORN
dataset/test/Crouches.jpg,CROUCHES
dataset/test/Bush.jpg,BUSH
dataset/test/TARIFF.jpg,TARIFF
dataset/test/ZINCKING.jpg,ZINCKING
dataset/test/BACHELOR.jpg,BACHELOR
dataset/test/Oat.jpg,OAT
dataset/test/REBUT.jpg,REBUT
dataset/test/canonizes.jpg,CANONIZES
dataset/test/pueblo.jpg,PUEBLO
dataset/test/Finalizing.jpg,FINALIZING
dataset/test/mangrove.jpg,MANGROVE
dataset/test/ppm.jpg,PPM
dataset/test/shortage.jpg,SHORTAGE
dataset/test/subdue.jpg,SUBDUE
dataset/test/Boone.jpg,BOONE
dataset/test/Prosaically.jpg,PROSAICALLY
dataset/test/nordics.jpg,NORDICS
dataset/test/DROOPS.jpg,DROOPS
dataset/test/Denationalize.jpg,DENATIONALIZE
dataset/test/ACCUSINGLY.jpg,ACCUSINGLY
dataset/test/sunbather.jpg,SUNBATHER
dataset/test/lpg.jpg,LPG
dataset/test/Biopsied.jpg,BIOPSIED
dataset/test/calculate.jpg,CALCULATE
dataset/test/Frosts.jpg,FROSTS
dataset/test/shape.jpg,SHAPE
dataset/test/deere.jpg,DEERE
dataset/test/blazon.jpg,BLAZON
dataset/test/LENOIR.jpg,LENOIR
dataset/test/Begrudgingly.jpg,BEGRUDGINGLY
dataset/test/bicycler.jpg,BICYCLER
dataset/test/Hypothetically.jpg,HYPOTHETICALLY
dataset/test/offenders.jpg,OFFENDERS
dataset/test/LOFTING.jpg,LOFTING
dataset/test/CELLO.jpg,CELLO
dataset/test/feces.jpg,FECES
dataset/test/parables.jpg,PARABLES
dataset/test/OLYMPICS.jpg,OLYMPICS
dataset/test/HOMEWORK.jpg,HOMEWORK
dataset/test/deficiency.jpg,DEFICIENCY
dataset/test/warmhearted.jpg,WARMHEARTED
dataset/test/Lamination.jpg,LAMINATION
dataset/test/Messeigneurs.jpg,MESSEIGNEURS
dataset/test/Ballsing.jpg,BALLSING
dataset/test/MOOCHER.jpg,MOOCHER
dataset/test/ROSALIND.jpg,ROSALIND
dataset/test/Pitheads.jpg,PITHEADS
dataset/test/COMFORT.jpg,COMFORT
dataset/test/Nettled.jpg,NETTLED
dataset/test/MOSSBACK.jpg,MOSSBACK
dataset/test/Maghreb.jpg,MAGHREB
dataset/test/nuzzled.jpg,NUZZLED
dataset/test/HEPTAGON.jpg,HEPTAGON
dataset/test/FORMULAS.jpg,FORMULAS
dataset/test/NARRATOR.jpg,NARRATOR
dataset/test/Ferryman.jpg,FERRYMAN
dataset/test/Segued.jpg,SEGUED
dataset/test/heliopolis.jpg,HELIOPOLIS
dataset/test/delivered.jpg,DELIVERED
dataset/test/Hagiography.jpg,HAGIOGRAPHY
dataset/test/Copulating.jpg,COPULATING
dataset/test/FLINCHING.jpg,FLINCHING
dataset/test/cava.jpg,CAVA
dataset/test/raffled.jpg,RAFFLED
dataset/test/Janet.jpg,JANET
dataset/test/Tangiest.jpg,TANGIEST
dataset/test/Ninepins.jpg,NINEPINS
dataset/test/ECZEMA.jpg,ECZEMA
dataset/test/Recirculates.jpg,RECIRCULATES
dataset/test/RIGGS.jpg,RIGGS
dataset/test/TECHNICAL.jpg,TECHNICAL
dataset/test/Read.jpg,READ
dataset/test/DILLINGER.jpg,DILLINGER
dataset/test/willie.jpg,WILLIE
dataset/test/Snuggling.jpg,SNUGGLING
dataset/test/silversmith.jpg,SILVERSMITH
dataset/test/Daintiest.jpg,DAINTIEST
dataset/test/packaged.jpg,PACKAGED
dataset/test/falsies.jpg,FALSIES
dataset/test/GABARDINE.jpg,GABARDINE
dataset/test/MUSCOVY.jpg,MUSCOVY
dataset/test/Martially.jpg,MARTIALLY
dataset/test/seigneurs.jpg,SEIGNEURS
dataset/test/DOWERED.jpg,DOWERED
dataset/test/RECOGNIZES.jpg,RECOGNIZES
dataset/test/berets.jpg,BERETS
dataset/test/uneatable.jpg,UNEATABLE
dataset/test/Cointreau.jpg,COINTREAU
dataset/test/FOREKNEW.jpg,FOREKNEW
dataset/test/mali.jpg,MALI
dataset/test/Sallowest.jpg,SALLOWEST
dataset/test/Pendulums.jpg,PENDULUMS
dataset/test/SEALANTS.jpg,SEALANTS
dataset/test/dissever.jpg,DISSEVER
dataset/test/UPDATES.jpg,UPDATES
dataset/test/Backstabbing.jpg,BACKSTABBING
dataset/test/underemployment.jpg,UNDEREMPLOYMENT
dataset/test/CONJOINER.jpg,CONJOINER
dataset/test/MITIGATING.jpg,MITIGATING
dataset/test/Underside.jpg,UNDERSIDE
dataset/test/moog.jpg,MOOG
dataset/test/crossings.jpg,CROSSINGS
dataset/test/Airbrushes.jpg,AIRBRUSHES
dataset/test/Rosin.jpg,ROSIN
dataset/test/FAZE.jpg,FAZE
dataset/test/Socially.jpg,SOCIALLY
dataset/test/priciest.jpg,PRICIEST
dataset/test/hearths.jpg,HEARTHS
dataset/test/Horsewhipped.jpg,HORSEWHIPPED
dataset/test/Chandlers.jpg,CHANDLERS
dataset/test/EDGES.jpg,EDGES
dataset/test/perfume.jpg,PERFUME
dataset/test/Pairing.jpg,PAIRING
dataset/test/spikiness.jpg,SPIKINESS
dataset/test/velvet.jpg,VELVET
dataset/test/asst.jpg,ASST
dataset/test/rorschach.jpg,RORSCHACH
dataset/test/acidify.jpg,ACIDIFY
dataset/test/demulcent.jpg,DEMULCENT
dataset/test/ANTELOPE.jpg,ANTELOPE
dataset/test/epa.jpg,EPA
dataset/test/towns.jpg,TOWNS
dataset/test/failsafe.jpg,FAILSAFE
dataset/test/FHA.jpg,FHA
dataset/test/morphine.jpg,MORPHINE
dataset/test/grovelling.jpg,GROVELLING
dataset/test/FLOGGED.jpg,FLOGGED
dataset/test/irisher.jpg,IRISHER
dataset/test/leander.jpg,LEANDER
dataset/test/SAVORS.jpg,SAVORS
dataset/test/Absent.jpg,ABSENT
dataset/test/LIMITLESSNESS.jpg,LIMITLESSNESS
dataset/test/formulaic.jpg,FORMULAIC
dataset/test/Dome.jpg,DOME
dataset/test/SIGNIFICANTLY.jpg,SIGNIFICANTLY
dataset/test/Sauropods.jpg,SAUROPODS
dataset/test/NU.jpg,NU
dataset/test/Inhibited.jpg,INHIBITED
dataset/test/undulations.jpg,UNDULATIONS
dataset/test/deliciously.jpg,DELICIOUSLY
dataset/test/BEGGED.jpg,BEGGED
dataset/test/bb.jpg,BB
dataset/test/Shooters.jpg,SHOOTERS
dataset/test/plainsmen.jpg,PLAINSMEN
dataset/test/ANALOGUES.jpg,ANALOGUES
dataset/test/Hamlets.jpg,HAMLETS
dataset/test/capitations.jpg,CAPITATIONS
dataset/test/Duncan.jpg,DUNCAN
dataset/test/Fawned.jpg,FAWNED
dataset/test/Zanadu.jpg,ZANADU
dataset/test/absurder.jpg,ABSURDER
dataset/test/HELL.jpg,HELL
dataset/test/peculiarities.jpg,PECULIARITIES
dataset/test/nonstructural.jpg,NONSTRUCTURAL
dataset/test/Disco.jpg,DISCO
dataset/test/snows.jpg,SNOWS
dataset/test/Rupturing.jpg,RUPTURING
dataset/test/snailed.jpg,SNAILED
dataset/test/REBUFFING.jpg,REBUFFING
dataset/test/ARMISTICES.jpg,ARMISTICES
dataset/test/Unconvinced.jpg,UNCONVINCED
dataset/test/Nitpickers.jpg,NITPICKERS
dataset/test/Provability.jpg,PROVABILITY
dataset/test/Thins.jpg,THINS
dataset/test/wallops.jpg,WALLOPS
dataset/test/BLIMEY.jpg,BLIMEY
dataset/test/Steeping.jpg,STEEPING
dataset/test/singling.jpg,SINGLING
dataset/test/emory.jpg,EMORY
dataset/test/TOOLED.jpg,TOOLED
dataset/test/Recalcitrant.jpg,RECALCITRANT
dataset/test/Respiratory.jpg,RESPIRATORY
dataset/test/Headbutts.jpg,HEADBUTTS
dataset/test/alliterate.jpg,ALLITERATE
dataset/test/NURTURING.jpg,NURTURING
dataset/test/Thoughtlessness.jpg,THOUGHTLESSNESS
dataset/test/Oversleeps.jpg,OVERSLEEPS
dataset/test/IMPROVES.jpg,IMPROVES
dataset/test/jaybird.jpg,JAYBIRD
dataset/test/Shine.jpg,SHINE
dataset/test/SINCERELY.jpg,SINCERELY
dataset/test/petcock.jpg,PETCOCK
dataset/test/Elias.jpg,ELIAS
dataset/test/Duodena.jpg,DUODENA
dataset/test/windup.jpg,WINDUP
dataset/test/Energies.jpg,ENERGIES
dataset/test/hereinafter.jpg,HEREINAFTER
dataset/test/Burr.jpg,BURR
dataset/test/tan.jpg,TAN
dataset/test/napless.jpg,NAPLESS
dataset/test/paws.jpg,PAWS
dataset/test/flinches.jpg,FLINCHES
dataset/test/Fisheries.jpg,FISHERIES
dataset/test/routs.jpg,ROUTS
dataset/test/snowdrops.jpg,SNOWDROPS
dataset/test/Blackheads.jpg,BLACKHEADS
dataset/test/Scarifies.jpg,SCARIFIES
dataset/test/Colonially.jpg,COLONIALLY
dataset/test/Yardage.jpg,YARDAGE
dataset/test/INTENTS.jpg,INTENTS
dataset/test/FAMILIAL.jpg,FAMILIAL
dataset/test/Retailing.jpg,RETAILING
dataset/test/CHIMERS.jpg,CHIMERS
dataset/test/disoblige.jpg,DISOBLIGE
dataset/test/recognizer.jpg,RECOGNIZER
dataset/test/TRINIDAD.jpg,TRINIDAD
dataset/test/Declare.jpg,DECLARE
dataset/test/Loaded.jpg,LOADED
dataset/test/Chronometer.jpg,CHRONOMETER
dataset/test/Tongued.jpg,TONGUED
dataset/test/Handicaps.jpg,HANDICAPS
dataset/test/silkscreen.jpg,SILKSCREEN
dataset/test/Capers.jpg,CAPERS
dataset/test/qualities.jpg,QUALITIES
dataset/test/BLONDES.jpg,BLONDES
dataset/test/GORGONS.jpg,GORGONS
dataset/test/RECEPTIVELY.jpg,RECEPTIVELY
dataset/test/redial.jpg,REDIAL
dataset/test/tourniquet.jpg,TOURNIQUET
dataset/test/patton.jpg,PATTON
dataset/test/SLAGHEAP.jpg,SLAGHEAP
dataset/test/excusing.jpg,EXCUSING
dataset/test/candlewicks.jpg,CANDLEWICKS
dataset/test/Backgrounds.jpg,BACKGROUNDS
dataset/test/Churchman.jpg,CHURCHMAN
dataset/test/plops.jpg,PLOPS
dataset/test/AVIS.jpg,AVIS
dataset/test/Anneal.jpg,ANNEAL
dataset/test/Mixers.jpg,MIXERS
dataset/test/plumps.jpg,PLUMPS
dataset/test/SCRUMP.jpg,SCRUMP
dataset/test/Pertinence.jpg,PERTINENCE
dataset/test/Swooshed.jpg,SWOOSHED
dataset/test/intrusively.jpg,INTRUSIVELY
dataset/test/HODGEPODGES.jpg,HODGEPODGES
dataset/test/TYRANNIES.jpg,TYRANNIES
dataset/test/DEARIES.jpg,DEARIES
dataset/test/Guinea.jpg,GUINEA
dataset/test/Parachutes.jpg,PARACHUTES
dataset/test/VETTING.jpg,VETTING
dataset/test/VIRGULE.jpg,VIRGULE
dataset/test/WARRANTY.jpg,WARRANTY
dataset/test/GADSDEN.jpg,GADSDEN
dataset/test/paralegals.jpg,PARALEGALS
dataset/test/chloe.jpg,CHLOE
dataset/test/Fend.jpg,FEND
dataset/test/Unhealed.jpg,UNHEALED
dataset/test/cooped.jpg,COOPED
dataset/test/Tamest.jpg,TAMEST
dataset/test/STAMMERING.jpg,STAMMERING
dataset/test/AVIATRICES.jpg,AVIATRICES
dataset/test/chaster.jpg,CHASTER
dataset/test/Omnipresence.jpg,OMNIPRESENCE
dataset/test/UNSPEAKABLE.jpg,UNSPEAKABLE
dataset/test/TETHERED.jpg,TETHERED
dataset/test/pedagogically.jpg,PEDAGOGICALLY
dataset/test/Uss.jpg,USS
dataset/test/Eviscerating.jpg,EVISCERATING
dataset/test/crusaders.jpg,CRUSADERS
dataset/test/givings.jpg,GIVINGS
dataset/test/dong.jpg,DONG
dataset/test/Teargassed.jpg,TEARGASSED
dataset/test/Meanie.jpg,MEANIE
dataset/test/SPARS.jpg,SPARS
dataset/test/Zarine.jpg,ZARINE
dataset/test/Deselected.jpg,DESELECTED
dataset/test/serried.jpg,SERRIED
dataset/test/photocell.jpg,PHOTOCELL
dataset/test/STRAITJACKET.jpg,STRAITJACKET
dataset/test/POSTURING.jpg,POSTURING
dataset/test/Vested.jpg,VESTED
dataset/test/automatically.jpg,AUTOMATICALLY
dataset/test/appraises.jpg,APPRAISES
dataset/test/AMENDMENTS.jpg,AMENDMENTS
dataset/test/Nonbelligerent.jpg,NONBELLIGERENT
dataset/test/excised.jpg,EXCISED
dataset/test/Accessioned.jpg,ACCESSIONED
dataset/test/Richelieu.jpg,RICHELIEU
dataset/test/Patrolled.jpg,PATROLLED
dataset/test/slinkier.jpg,SLINKIER
dataset/test/Zappers.jpg,ZAPPERS
dataset/test/PHISHED.jpg,PHISHED
dataset/test/Shivery.jpg,SHIVERY
dataset/test/UNLEASH.jpg,UNLEASH
dataset/test/Mums.jpg,MUMS
dataset/test/EXPOSES.jpg,EXPOSES
dataset/test/keynoter.jpg,KEYNOTER
dataset/test/TRUGS.jpg,TRUGS
dataset/test/blamable.jpg,BLAMABLE
dataset/test/LINDENS.jpg,LINDENS
dataset/test/Lovemaking.jpg,LOVEMAKING
dataset/test/crests.jpg,CRESTS
dataset/test/DISSIDENT.jpg,DISSIDENT
dataset/test/dabs.jpg,DABS
dataset/test/outraging.jpg,OUTRAGING
dataset/test/promontories.jpg,PROMONTORIES
dataset/test/Floridly.jpg,FLORIDLY
dataset/test/PROFILE.jpg,PROFILE
dataset/test/Leitmotifs.jpg,LEITMOTIFS
dataset/test/elms.jpg,ELMS
dataset/test/poaches.jpg,POACHES
dataset/test/BALLCOCK.jpg,BALLCOCK
dataset/test/OVERWINTERING.jpg,OVERWINTERING
dataset/test/SPACECRAFTS.jpg,SPACECRAFTS
dataset/test/Threading.jpg,THREADING
dataset/test/Berm.jpg,BERM
dataset/test/Keen.jpg,KEEN
dataset/test/BOUTIQUE.jpg,BOUTIQUE
dataset/test/DRAGOONING.jpg,DRAGOONING
dataset/test/FAVORITES.jpg,FAVORITES
dataset/test/chesty.jpg,CHESTY
dataset/test/assented.jpg,ASSENTED
dataset/test/stale.jpg,STALE
dataset/test/firths.jpg,FIRTHS
dataset/test/DUODENUM.jpg,DUODENUM
dataset/test/WARDEN.jpg,WARDEN
dataset/test/inappreciably.jpg,INAPPRECIABLY
dataset/test/MARIANO.jpg,MARIANO
dataset/test/Stubs.jpg,STUBS
dataset/test/sadist.jpg,SADIST
dataset/test/haters.jpg,HATERS
dataset/test/GRIST.jpg,GRIST
dataset/test/princeliest.jpg,PRINCELIEST
dataset/test/Cellulose.jpg,CELLULOSE
dataset/test/hippodromes.jpg,HIPPODROMES
dataset/test/Modals.jpg,MODALS
dataset/test/Infer.jpg,INFER
dataset/test/Checkmate.jpg,CHECKMATE
dataset/test/Pls.jpg,PLS
dataset/test/DEVIANCY.jpg,DEVIANCY
dataset/test/PROJECTION.jpg,PROJECTION
dataset/test/rummaging.jpg,RUMMAGING
dataset/test/FROSTBITING.jpg,FROSTBITING
dataset/test/wince.jpg,WINCE
dataset/test/NUDGED.jpg,NUDGED
dataset/test/MIXER.jpg,MIXER
dataset/test/homemakers.jpg,HOMEMAKERS
dataset/test/bountifulness.jpg,BOUNTIFULNESS
dataset/test/owen.jpg,OWEN
dataset/test/SWINGERS.jpg,SWINGERS
dataset/test/OVERTIRE.jpg,OVERTIRE
dataset/test/INFILTRATOR.jpg,INFILTRATOR
dataset/test/Subhead.jpg,SUBHEAD
dataset/test/backgrounder.jpg,BACKGROUNDER
dataset/test/UNDERLINGS.jpg,UNDERLINGS
dataset/test/Knells.jpg,KNELLS
dataset/test/TOWBOATS.jpg,TOWBOATS
dataset/test/demurely.jpg,DEMURELY
dataset/test/Hustling.jpg,HUSTLING
dataset/test/Ecuador.jpg,ECUADOR
dataset/test/AMESLAN.jpg,AMESLAN
dataset/test/Propaganda.jpg,PROPAGANDA
dataset/test/soreheads.jpg,SOREHEADS
dataset/test/agilest.jpg,AGILEST
dataset/test/Graft.jpg,GRAFT
dataset/test/FORECLOSE.jpg,FORECLOSE
dataset/test/JANITOR.jpg,JANITOR
dataset/test/Pickerel.jpg,PICKEREL
dataset/test/MATUREST.jpg,MATUREST
dataset/test/SEEDBEDS.jpg,SEEDBEDS
dataset/test/Throughput.jpg,THROUGHPUT
dataset/test/SODDY.jpg,SODDY
dataset/test/pachyderm.jpg,PACHYDERM
dataset/test/PAPERER.jpg,PAPERER
dataset/test/METRICATED.jpg,METRICATED
dataset/test/Reclaim.jpg,RECLAIM
dataset/test/STIRRUPS.jpg,STIRRUPS
dataset/test/FAUVISTS.jpg,FAUVISTS
dataset/test/finale.jpg,FINALE
dataset/test/SUMMONER.jpg,SUMMONER
dataset/test/Barfed.jpg,BARFED
dataset/test/Convertibility.jpg,CONVERTIBILITY
dataset/test/solar.jpg,SOLAR
dataset/test/Gooiest.jpg,GOOIEST
dataset/test/distant.jpg,DISTANT
dataset/test/BBL.jpg,BBL
dataset/test/Revenges.jpg,REVENGES
dataset/test/RESEMBLES.jpg,RESEMBLES
dataset/test/THRILLING.jpg,THRILLING
dataset/test/nightwear.jpg,NIGHTWEAR
dataset/test/GLEAMING.jpg,GLEAMING
dataset/test/supplied.jpg,SUPPLIED
dataset/test/imperilment.jpg,IMPERILMENT
dataset/test/benignity.jpg,BENIGNITY
dataset/test/ABANDONS.jpg,ABANDONS
dataset/test/Improves.jpg,IMPROVES
dataset/test/MOTTLE.jpg,MOTTLE
dataset/test/PALPATE.jpg,PALPATE
dataset/test/rankling.jpg,RANKLING
dataset/test/DIFFUSES.jpg,DIFFUSES
dataset/test/rasps.jpg,RASPS
dataset/test/Pixel.jpg,PIXEL
dataset/test/WITHDRAWS.jpg,WITHDRAWS
dataset/test/Tribulations.jpg,TRIBULATIONS
dataset/test/Blending.jpg,BLENDING
dataset/test/Immobilizing.jpg,IMMOBILIZING
dataset/test/Lioness.jpg,LIONESS
dataset/test/Heftiness.jpg,HEFTINESS
dataset/test/PHOEBE.jpg,PHOEBE
dataset/test/BLUNDERBUSS.jpg,BLUNDERBUSS
dataset/test/transposed.jpg,TRANSPOSED
dataset/test/BICARBS.jpg,BICARBS
dataset/test/Tattle.jpg,TATTLE
dataset/test/STARCHINESS.jpg,STARCHINESS
dataset/test/declared.jpg,DECLARED
dataset/test/fermi.jpg,FERMI
dataset/test/severing.jpg,SEVERING
dataset/test/ALLIANCE.jpg,ALLIANCE
dataset/test/psyche.jpg,PSYCHE
dataset/test/insurrectionists.jpg,INSURRECTIONISTS
dataset/test/Appareled.jpg,APPARELED
dataset/test/Gumballs.jpg,GUMBALLS
dataset/test/THEISM.jpg,THEISM
dataset/test/PLUMMY.jpg,PLUMMY
dataset/test/Partway.jpg,PARTWAY
dataset/test/Yaps.jpg,YAPS
dataset/test/Glassfuls.jpg,GLASSFULS
dataset/test/backstopping.jpg,BACKSTOPPING
dataset/test/BILINGUALLY.jpg,BILINGUALLY
dataset/test/chown.jpg,CHOWN
dataset/test/HATBOX.jpg,HATBOX
dataset/test/BOOKBINDERY.jpg,BOOKBINDERY
dataset/test/Five.jpg,FIVE
dataset/test/Benignly.jpg,BENIGNLY
dataset/test/Playgirl.jpg,PLAYGIRL
dataset/test/LEGGIER.jpg,LEGGIER
dataset/test/Foamier.jpg,FOAMIER
dataset/test/HELOISE.jpg,HELOISE
dataset/test/crayfishes.jpg,CRAYFISHES
dataset/test/Rococo.jpg,ROCOCO
dataset/test/Insupportable.jpg,INSUPPORTABLE
dataset/test/Skeptics.jpg,SKEPTICS
dataset/test/IMMUNIZATION.jpg,IMMUNIZATION
dataset/test/MAURITIANS.jpg,MAURITIANS
dataset/test/CONCERTED.jpg,CONCERTED
dataset/test/ewing.jpg,EWING
dataset/test/REEDUCATES.jpg,REEDUCATES
dataset/test/waterlines.jpg,WATERLINES
dataset/test/wannabees.jpg,WANNABEES
dataset/test/demotivate.jpg,DEMOTIVATE
dataset/test/REPLANTS.jpg,REPLANTS
dataset/test/Sets.jpg,SETS
dataset/test/incurably.jpg,INCURABLY
dataset/test/HUMANOIDS.jpg,HUMANOIDS
dataset/test/noodles.jpg,NOODLES
dataset/test/unreconstructed.jpg,UNRECONSTRUCTED
dataset/test/Jibing.jpg,JIBING
dataset/test/declaimed.jpg,DECLAIMED
dataset/test/Shoved.jpg,SHOVED
dataset/test/overqualified.jpg,OVERQUALIFIED
dataset/test/dialectics.jpg,DIALECTICS
dataset/test/Lest.jpg,LEST
dataset/test/mooching.jpg,MOOCHING
dataset/test/SLIDE.jpg,SLIDE
dataset/test/applicant.jpg,APPLICANT
dataset/test/anzu.jpg,ANZU
dataset/test/WASHIEST.jpg,WASHIEST
dataset/test/BLACKMAILS.jpg,BLACKMAILS
dataset/test/ELECTRIFIES.jpg,ELECTRIFIES
dataset/test/unitedly.jpg,UNITEDLY
dataset/test/Snead.jpg,SNEAD
dataset/test/SIDE.jpg,SIDE
dataset/test/BIORHYTHM.jpg,BIORHYTHM
dataset/test/reviewer.jpg,REVIEWER
dataset/test/MILLIPEDES.jpg,MILLIPEDES
dataset/test/SHEEN.jpg,SHEEN
dataset/test/HAIFA.jpg,HAIFA
dataset/test/nonaligned.jpg,NONALIGNED
dataset/test/realized.jpg,REALIZED
dataset/test/reelected.jpg,REELECTED
dataset/test/PODIATRIST.jpg,PODIATRIST
dataset/test/grind.jpg,GRIND
dataset/test/Carson.jpg,CARSON
dataset/test/MICRONESIAN.jpg,MICRONESIAN
dataset/test/Specter.jpg,SPECTER
dataset/test/NONDISCRIMINATION.jpg,NONDISCRIMINATION
dataset/test/MISHEARD.jpg,MISHEARD
dataset/test/FANTASIZES.jpg,FANTASIZES
dataset/test/gushy.jpg,GUSHY
dataset/test/STEINBECK.jpg,STEINBECK
dataset/test/PERAMBULATION.jpg,PERAMBULATION
dataset/test/purifies.jpg,PURIFIES
dataset/test/Overlord.jpg,OVERLORD
dataset/test/ANCHORING.jpg,ANCHORING
dataset/test/racily.jpg,RACILY
dataset/test/AD.jpg,AD
dataset/test/BRAZENING.jpg,BRAZENING
dataset/test/biased.jpg,BIASED
dataset/test/Prologues.jpg,PROLOGUES
dataset/test/doctoring.jpg,DOCTORING
dataset/test/Beau.jpg,BEAU
dataset/test/Thurber.jpg,THURBER
dataset/test/Runaround.jpg,RUNAROUND
dataset/test/Irrelevancies.jpg,IRRELEVANCIES
dataset/test/Ailed.jpg,AILED
dataset/test/VEGGIE.jpg,VEGGIE
dataset/test/FACILITATED.jpg,FACILITATED
dataset/test/Grandees.jpg,GRANDEES
dataset/test/alfonso.jpg,ALFONSO
dataset/test/sendoff.jpg,SENDOFF
dataset/test/HUNGARIANS.jpg,HUNGARIANS
dataset/test/BURLAP.jpg,BURLAP
dataset/test/disobey.jpg,DISOBEY
dataset/test/Savaged.jpg,SAVAGED
dataset/test/Eligibility.jpg,ELIGIBILITY
dataset/test/nonrefillable.jpg,NONREFILLABLE
dataset/test/reconstructions.jpg,RECONSTRUCTIONS
dataset/test/internalizes.jpg,INTERNALIZES
dataset/test/Actions.jpg,ACTIONS
dataset/test/FAVES.jpg,FAVES
dataset/test/Overhanded.jpg,OVERHANDED
dataset/test/Therapy.jpg,THERAPY
dataset/test/Syphilis.jpg,SYPHILIS
dataset/test/squatted.jpg,SQUATTED
dataset/test/Outshout.jpg,OUTSHOUT
dataset/test/badgered.jpg,BADGERED
dataset/test/Stamps.jpg,STAMPS
dataset/test/Balsam.jpg,BALSAM
dataset/test/ideas.jpg,IDEAS
