filename,label
dataset/val/Deserved.jpg,DESERVED
dataset/val/STUDS.jpg,STUDS
dataset/val/Puns.jpg,PUNS
dataset/val/SQUATNESS.jpg,SQUATNESS
dataset/val/Imperialistic.jpg,IMPERIALISTIC
dataset/val/inured.jpg,INURED
dataset/val/evocation.jpg,EVOCATION
dataset/val/SUTTON.jpg,SUTTON
dataset/val/Ravished.jpg,RAVISHED
dataset/val/Bare.jpg,BARE
dataset/val/BOMBARDIER.jpg,BOMBARDIER
dataset/val/atropos.jpg,ATROPOS
dataset/val/KUIBYSHEV.jpg,KUIBYSHEV
dataset/val/Accountancy.jpg,ACCOUNTANCY
dataset/val/UNBINDING.jpg,UNBINDING
dataset/val/tariff.jpg,TARIFF
dataset/val/Ptomaines.jpg,PTOMAINES
dataset/val/dntn.jpg,DNTN
dataset/val/nectarines.jpg,NECTARINES
dataset/val/crate.jpg,CRATE
dataset/val/Sayers.jpg,SAYERS
dataset/val/Scuttling.jpg,SCUTTLING
dataset/val/Heraldry.jpg,HERALDRY
dataset/val/FART.jpg,FART
dataset/val/Clap.jpg,CLAP
dataset/val/FOREPART.jpg,FOREPART
dataset/val/CORALS.jpg,CORALS
dataset/val/Maidenly.jpg,MAIDENLY
dataset/val/illiberally.jpg,ILLIBERALLY
dataset/val/CONKERS.jpg,CONKERS
dataset/val/webinar.jpg,WEBINAR
dataset/val/Causation.jpg,CAUSATION
dataset/val/PUKES.jpg,PUKES
dataset/val/placekicker.jpg,PLACEKICKER
dataset/val/BECOMES.jpg,BECOMES
dataset/val/JAKARTA.jpg,JAKARTA
dataset/val/spiffing.jpg,SPIFFING
dataset/val/Malayan.jpg,MALAYAN
dataset/val/transitively.jpg,TRANSITIVELY
dataset/val/Palming.jpg,PALMING
dataset/val/Oodles.jpg,OODLES
dataset/val/buffett.jpg,BUFFETT
dataset/val/MCCOY.jpg,MCCOY
dataset/val/Embitterment.jpg,EMBITTERMENT
dataset/val/gregory.jpg,GREGORY
dataset/val/INFLUENCING.jpg,INFLUENCING
dataset/val/broadest.jpg,BROADEST
dataset/val/huntington.jpg,HUNTINGTON
dataset/val/Jonquils.jpg,JONQUILS
dataset/val/tritium.jpg,TRITIUM
dataset/val/Device.jpg,DEVICE
dataset/val/YANGON.jpg,YANGON
dataset/val/jerold.jpg,JEROLD
dataset/val/BLAG.jpg,BLAG
dataset/val/resurveyed.jpg,RESURVEYED
dataset/val/TACKLE.jpg,TACKLE
dataset/val/dagger.jpg,DAGGER
dataset/val/RECLAIM.jpg,RECLAIM
dataset/val/Revels.jpg,REVELS
dataset/val/Colloq.jpg,COLLOQ
dataset/val/BECOME.jpg,BECOME
dataset/val/Newsroom.jpg,NEWSROOM
dataset/val/FOULLY.jpg,FOULLY
dataset/val/Putrescent.jpg,PUTRESCENT
dataset/val/ICEBREAKERS.jpg,ICEBREAKERS
dataset/val/Alva.jpg,ALVA
dataset/val/dinning.jpg,DINNING
dataset/val/Zanzibar.jpg,ZANZIBAR
dataset/val/UNDO.jpg,UNDO
dataset/val/abbesses.jpg,ABBESSES
dataset/val/Cicerone.jpg,CICERONE
dataset/val/Onions.jpg,ONIONS
dataset/val/reprints.jpg,REPRINTS
dataset/val/Attlee.jpg,ATTLEE
dataset/val/CURTSYING.jpg,CURTSYING
dataset/val/sigismund.jpg,SIGISMUND
dataset/val/Muezzin.jpg,MUEZZIN
dataset/val/Epochal.jpg,EPOCHAL
dataset/val/fatuousness.jpg,FATUOUSNESS
dataset/val/shyly.jpg,SHYLY
dataset/val/CAPRICORN.jpg,CAPRICORN
dataset/val/Gertrude.jpg,GERTRUDE
dataset/val/blacksnake.jpg,BLACKSNAKE
dataset/val/net.jpg,NET
dataset/val/Misreports.jpg,MISREPORTS
dataset/val/tallinn.jpg,TALLINN
dataset/val/Ramrodded.jpg,RAMRODDED
dataset/val/VIRGULES.jpg,VIRGULES
dataset/val/pectin.jpg,PECTIN
dataset/val/vicegerents.jpg,VICEGERENTS
dataset/val/Swazis.jpg,SWAZIS
dataset/val/Adrift.jpg,ADRIFT
dataset/val/wisecrack.jpg,WISECRACK
dataset/val/MOISTURIZE.jpg,MOISTURIZE
dataset/val/ruminating.jpg,RUMINATING
dataset/val/CANDLERS.jpg,CANDLERS
dataset/val/Parlayed.jpg,PARLAYED
dataset/val/Greenly.jpg,GREENLY
dataset/val/SPOTS.jpg,SPOTS
dataset/val/mitty.jpg,MITTY
dataset/val/paul.jpg,PAUL
dataset/val/fumigated.jpg,FUMIGATED
dataset/val/AFAIK.jpg,AFAIK
dataset/val/Inversion.jpg,INVERSION
dataset/val/drambuie.jpg,DRAMBUIE
dataset/val/BOUILLABAISSES.jpg,BOUILLABAISSES
dataset/val/auscultations.jpg,AUSCULTATIONS
dataset/val/Discrete.jpg,DISCRETE
dataset/val/CARPOOLED.jpg,CARPOOLED
dataset/val/elaborated.jpg,ELABORATED
dataset/val/BONED.jpg,BONED
dataset/val/Attendances.jpg,ATTENDANCES
dataset/val/turreted.jpg,TURRETED
dataset/val/Presided.jpg,PRESIDED
dataset/val/RUMPUS.jpg,RUMPUS
dataset/val/Reveille.jpg,REVEILLE
dataset/val/Tyres.jpg,TYRES
dataset/val/OVERTURNS.jpg,OVERTURNS
dataset/val/radish.jpg,RADISH
dataset/val/RESISTED.jpg,RESISTED
dataset/val/epics.jpg,EPICS
dataset/val/unsettle.jpg,UNSETTLE
dataset/val/Condillac.jpg,CONDILLAC
dataset/val/objurgates.jpg,OBJURGATES
dataset/val/ASSASSINATES.jpg,ASSASSINATES
dataset/val/gk.jpg,GK
dataset/val/inbred.jpg,INBRED
dataset/val/Dancer.jpg,DANCER
dataset/val/Analysands.jpg,ANALYSANDS
dataset/val/Unrecorded.jpg,UNRECORDED
dataset/val/Dummies.jpg,DUMMIES
dataset/val/scan.jpg,SCAN
dataset/val/DUCKBILL.jpg,DUCKBILL
dataset/val/ROUNDWORMS.jpg,ROUNDWORMS
dataset/val/Adulate.jpg,ADULATE
dataset/val/CANTATAS.jpg,CANTATAS
dataset/val/sweetener.jpg,SWEETENER
dataset/val/WAYSIDES.jpg,WAYSIDES
dataset/val/SYLLABIFIES.jpg,SYLLABIFIES
dataset/val/Urinalysis.jpg,URINALYSIS
dataset/val/Showery.jpg,SHOWERY
dataset/val/bundling.jpg,BUNDLING
dataset/val/THORACIC.jpg,THORACIC
dataset/val/REAPS.jpg,REAPS
dataset/val/VOYEURISTIC.jpg,VOYEURISTIC
dataset/val/ramos.jpg,RAMOS
dataset/val/syllogism.jpg,SYLLOGISM
dataset/val/finn.jpg,FINN
dataset/val/OHSA.jpg,OHSA
dataset/val/eucalyptus.jpg,EUCALYPTUS
dataset/val/COQUETTED.jpg,COQUETTED
dataset/val/TRANSLITERATES.jpg,TRANSLITERATES
dataset/val/GLOBETROTTER.jpg,GLOBETROTTER
dataset/val/eclair.jpg,ECLAIR
dataset/val/Reinstating.jpg,REINSTATING
dataset/val/HORN.jpg,HORN
dataset/val/EPICENTERS.jpg,EPICENTERS
dataset/val/Boasted.jpg,BOASTED
dataset/val/interrogated.jpg,INTERROGATED
dataset/val/Maturer.jpg,MATURER
dataset/val/chaise.jpg,CHAISE
dataset/val/LOVABLE.jpg,LOVABLE
dataset/val/NUMBERED.jpg,NUMBERED
dataset/val/DAMPLY.jpg,DAMPLY
dataset/val/Ballgowns.jpg,BALLGOWNS
dataset/val/ENTREPRENEURSHIP.jpg,ENTREPRENEURSHIP
dataset/val/HARBORMASTER.jpg,HARBORMASTER
dataset/val/bulge.jpg,BULGE
dataset/val/unequaled.jpg,UNEQUALED
dataset/val/bur.jpg,BUR
dataset/val/Nonofficial.jpg,NONOFFICIAL
dataset/val/Pavilion.jpg,PAVILION
dataset/val/monopolies.jpg,MONOPOLIES
dataset/val/benign.jpg,BENIGN
dataset/val/Intoners.jpg,INTONERS
dataset/val/Rosenfeld.jpg,ROSENFELD
dataset/val/Paternally.jpg,PATERNALLY
dataset/val/coercion.jpg,COERCION
dataset/val/snaffling.jpg,SNAFFLING
dataset/val/PARRING.jpg,PARRING
dataset/val/Pp.jpg,PP
dataset/val/shufflers.jpg,SHUFFLERS
dataset/val/PEDUNCLES.jpg,PEDUNCLES
dataset/val/FREESTANDING.jpg,FREESTANDING
dataset/val/caucasian.jpg,CAUCASIAN
dataset/val/skirmished.jpg,SKIRMISHED
dataset/val/foothill.jpg,FOOTHILL
dataset/val/GUAYMAS.jpg,GUAYMAS
dataset/val/CAKING.jpg,CAKING
dataset/val/sheaths.jpg,SHEATHS
dataset/val/GREENED.jpg,GREENED
dataset/val/WACO.jpg,WACO
dataset/val/Sh.jpg,SH
dataset/val/VINEYARD.jpg,VINEYARD
dataset/val/Taki.jpg,TAKI
dataset/val/songfests.jpg,SONGFESTS
dataset/val/reversions.jpg,REVERSIONS
dataset/val/chirpiest.jpg,CHIRPIEST
dataset/val/dervish.jpg,DERVISH
dataset/val/alighting.jpg,ALIGHTING
dataset/val/yuan.jpg,YUAN
dataset/val/blacksnake.jpg,BLACKSNAKE
dataset/val/WANDERS.jpg,WANDERS
dataset/val/Shogun.jpg,SHOGUN
dataset/val/Doubleheaders.jpg,DOUBLEHEADERS
dataset/val/UNHURRIED.jpg,UNHURRIED
dataset/val/stakeout.jpg,STAKEOUT
dataset/val/MITIGATION.jpg,MITIGATION
dataset/val/hohenstaufen.jpg,HOHENSTAUFEN
dataset/val/CAPERED.jpg,CAPERED
dataset/val/COBBERS.jpg,COBBERS
dataset/val/thinkable.jpg,THINKABLE
dataset/val/Rebel.jpg,REBEL
dataset/val/BUREAUCRAT.jpg,BUREAUCRAT
dataset/val/mendacity.jpg,MENDACITY
dataset/val/accompaniments.jpg,ACCOMPANIMENTS
dataset/val/PARTICULAR.jpg,PARTICULAR
dataset/val/electrify.jpg,ELECTRIFY
dataset/val/Wherein.jpg,WHEREIN
dataset/val/KATYDID.jpg,KATYDID
dataset/val/gasholder.jpg,GASHOLDER
dataset/val/Tuning.jpg,TUNING
dataset/val/JEJUNA.jpg,JEJUNA
dataset/val/Inheritable.jpg,INHERITABLE
dataset/val/Visualization.jpg,VISUALIZATION
dataset/val/pink.jpg,PINK
dataset/val/Deletes.jpg,DELETES
dataset/val/Whale.jpg,WHALE
dataset/val/PROTECTIVELY.jpg,PROTECTIVELY
dataset/val/LEASE.jpg,LEASE
dataset/val/Victrola.jpg,VICTROLA
dataset/val/Adjudicators.jpg,ADJUDICATORS
dataset/val/SMIRCH.jpg,SMIRCH
dataset/val/rose.jpg,ROSE
dataset/val/Ballistic.jpg,BALLISTIC
dataset/val/EPITOME.jpg,EPITOME
dataset/val/Landlubber.jpg,LANDLUBBER
dataset/val/Misfitting.jpg,MISFITTING
dataset/val/Hemorrhagic.jpg,HEMORRHAGIC
dataset/val/IND.jpg,IND
dataset/val/Pastimes.jpg,PASTIMES
dataset/val/Patchouli.jpg,PATCHOULI
dataset/val/Stationed.jpg,STATIONED
dataset/val/Faun.jpg,FAUN
dataset/val/Attuning.jpg,ATTUNING
dataset/val/BATE.jpg,BATE
dataset/val/SHELVING.jpg,SHELVING
dataset/val/Dissing.jpg,DISSING
dataset/val/haranguing.jpg,HARANGUING
dataset/val/BUTTERFINGERED.jpg,BUTTERFINGERED
dataset/val/STERNUM.jpg,STERNUM
dataset/val/PIQUES.jpg,PIQUES
dataset/val/WATKINS.jpg,WATKINS
dataset/val/Gadder.jpg,GADDER
dataset/val/PYX.jpg,PYX
dataset/val/toxicity.jpg,TOXICITY
dataset/val/southerland.jpg,SOUTHERLAND
dataset/val/Betas.jpg,BETAS
dataset/val/accruals.jpg,ACCRUALS
dataset/val/Verbiage.jpg,VERBIAGE
dataset/val/CAVILERS.jpg,CAVILERS
dataset/val/wearers.jpg,WEARERS
dataset/val/Obliterating.jpg,OBLITERATING
dataset/val/RELINED.jpg,RELINED
dataset/val/Distinctly.jpg,DISTINCTLY
dataset/val/DUMDUMS.jpg,DUMDUMS
dataset/val/Slotted.jpg,SLOTTED
dataset/val/MNEMOSYNE.jpg,MNEMOSYNE
dataset/val/Alsace.jpg,ALSACE
dataset/val/sultry.jpg,SULTRY
dataset/val/PRECIPITOUS.jpg,PRECIPITOUS
dataset/val/Botulism.jpg,BOTULISM
dataset/val/discovering.jpg,DISCOVERING
dataset/val/neuralgic.jpg,NEURALGIC
dataset/val/ABLATIONS.jpg,ABLATIONS
dataset/val/cairns.jpg,CAIRNS
dataset/val/adjure.jpg,ADJURE
dataset/val/THERAPIST.jpg,THERAPIST
dataset/val/Tremendous.jpg,TREMENDOUS
dataset/val/recharge.jpg,RECHARGE
dataset/val/chairmanships.jpg,CHAIRMANSHIPS
dataset/val/Gladiola.jpg,GLADIOLA
dataset/val/Walkies.jpg,WALKIES
dataset/val/Zorching.jpg,ZORCHING
dataset/val/SIGNS.jpg,SIGNS
dataset/val/latterly.jpg,LATTERLY
dataset/val/COERCED.jpg,COERCED
dataset/val/chainsawing.jpg,CHAINSAWING
dataset/val/Headship.jpg,HEADSHIP
dataset/val/Lank.jpg,LANK
dataset/val/dingy.jpg,DINGY
dataset/val/Fascicle.jpg,FASCICLE
dataset/val/Parsley.jpg,PARSLEY
dataset/val/Oakland.jpg,OAKLAND
dataset/val/ALPHABET.jpg,ALPHABET
dataset/val/Loss.jpg,LOSS
dataset/val/SNOWBIRD.jpg,SNOWBIRD
dataset/val/SOBS.jpg,SOBS
dataset/val/GUTLESSNESS.jpg,GUTLESSNESS
dataset/val/preterm.jpg,PRETERM
dataset/val/morales.jpg,MORALES
dataset/val/hyatt.jpg,HYATT
dataset/val/POLITBUROS.jpg,POLITBUROS
dataset/val/Toms.jpg,TOMS
dataset/val/Catapult.jpg,CATAPULT
dataset/val/bipartite.jpg,BIPARTITE
dataset/val/PRAWNS.jpg,PRAWNS
dataset/val/UNJUST.jpg,UNJUST
dataset/val/mistreatment.jpg,MISTREATMENT
dataset/val/nesting.jpg,NESTING
dataset/val/TB.jpg,TB
dataset/val/KNISH.jpg,KNISH
dataset/val/Stampede.jpg,STAMPEDE
dataset/val/peso.jpg,PESO
dataset/val/peritoneal.jpg,PERITONEAL
dataset/val/LESTRADE.jpg,LESTRADE
dataset/val/thatch.jpg,THATCH
dataset/val/propensity.jpg,PROPENSITY
dataset/val/INADVERTENTLY.jpg,INADVERTENTLY
dataset/val/Lout.jpg,LOUT
dataset/val/accelerated.jpg,ACCELERATED
dataset/val/INTERNSHIP.jpg,INTERNSHIP
dataset/val/clubcard.jpg,CLUBCARD
dataset/val/Learners.jpg,LEARNERS
dataset/val/inconstant.jpg,INCONSTANT
dataset/val/Necks.jpg,NECKS
dataset/val/miscarriage.jpg,MISCARRIAGE
dataset/val/Dismaying.jpg,DISMAYING
dataset/val/Bakers.jpg,BAKERS
dataset/val/PF.jpg,PF
dataset/val/CANKEROUS.jpg,CANKEROUS
dataset/val/slewing.jpg,SLEWING
dataset/val/THRENODIES.jpg,THRENODIES
dataset/val/knobby.jpg,KNOBBY
dataset/val/hitcher.jpg,HITCHER
dataset/val/coquetted.jpg,COQUETTED
dataset/val/Inerrant.jpg,INERRANT
dataset/val/Shackle.jpg,SHACKLE
dataset/val/guarded.jpg,GUARDED
dataset/val/COUSINS.jpg,COUSINS
dataset/val/sufferings.jpg,SUFFERINGS
dataset/val/SEASCAPE.jpg,SEASCAPE
dataset/val/UNDATED.jpg,UNDATED
dataset/val/pigmented.jpg,PIGMENTED
dataset/val/Tugging.jpg,TUGGING
dataset/val/horseflies.jpg,HORSEFLIES
dataset/val/seekers.jpg,SEEKERS
dataset/val/Eben.jpg,EBEN
dataset/val/registered.jpg,REGISTERED
dataset/val/THIRD.jpg,THIRD
dataset/val/dispatched.jpg,DISPATCHED
dataset/val/onions.jpg,ONIONS
dataset/val/bologna.jpg,BOLOGNA
dataset/val/PROOFS.jpg,PROOFS
dataset/val/POLKA.jpg,POLKA
dataset/val/percentiles.jpg,PERCENTILES
dataset/val/EPISODICALLY.jpg,EPISODICALLY
dataset/val/BLASTED.jpg,BLASTED
dataset/val/Aerograms.jpg,AEROGRAMS
dataset/val/SCARFS.jpg,SCARFS
dataset/val/creamier.jpg,CREAMIER
dataset/val/parade.jpg,PARADE
dataset/val/handballs.jpg,HANDBALLS
dataset/val/professes.jpg,PROFESSES
dataset/val/DOWNSTATE.jpg,DOWNSTATE
dataset/val/epee.jpg,EPEE
dataset/val/Heine.jpg,HEINE
dataset/val/Moisturizer.jpg,MOISTURIZER
dataset/val/REPRODUCING.jpg,REPRODUCING
dataset/val/repelling.jpg,REPELLING
dataset/val/ASEXUAL.jpg,ASEXUAL
dataset/val/Donas.jpg,DONAS
dataset/val/Implosion.jpg,IMPLOSION
dataset/val/transcendentalism.jpg,TRANSCENDENTALISM
dataset/val/Xenophobia.jpg,XENOPHOBIA
dataset/val/Contentious.jpg,CONTENTIOUS
dataset/val/prosper.jpg,PROSPER
dataset/val/Antagonist.jpg,ANTAGONIST
dataset/val/henri.jpg,HENRI
dataset/val/Pivotal.jpg,PIVOTAL
dataset/val/serialized.jpg,SERIALIZED
dataset/val/Hospital.jpg,HOSPITAL
dataset/val/SEC.jpg,SEC
dataset/val/Breakneck.jpg,BREAKNECK
dataset/val/Fleeces.jpg,FLEECES
dataset/val/ELASTOPLAST.jpg,ELASTOPLAST
dataset/val/Paginating.jpg,PAGINATING
dataset/val/LENGTHENED.jpg,LENGTHENED
dataset/val/prejudge.jpg,PREJUDGE
dataset/val/BUYER.jpg,BUYER
dataset/val/Whiting.jpg,WHITING
dataset/val/subsidies.jpg,SUBSIDIES
dataset/val/Thurman.jpg,THURMAN
dataset/val/dicker.jpg,DICKER
dataset/val/eighth.jpg,EIGHTH
dataset/val/plundering.jpg,PLUNDERING
dataset/val/toque.jpg,TOQUE
dataset/val/skedaddling.jpg,SKEDADDLING
dataset/val/Vector.jpg,VECTOR
dataset/val/KARAOKES.jpg,KARAOKES
dataset/val/JACKKNIFED.jpg,JACKKNIFED
dataset/val/raffle.jpg,RAFFLE
dataset/val/LARGE.jpg,LARGE
dataset/val/darcy.jpg,DARCY
dataset/val/REANALYSES.jpg,REANALYSES
dataset/val/Sondheim.jpg,SONDHEIM
dataset/val/Militates.jpg,MILITATES
dataset/val/RECYCLED.jpg,RECYCLED
dataset/val/Hided.jpg,HIDED
dataset/val/BANDED.jpg,BANDED
dataset/val/squall.jpg,SQUALL
dataset/val/OVERPRINT.jpg,OVERPRINT
dataset/val/reformatted.jpg,REFORMATTED
dataset/val/ono.jpg,ONO
dataset/val/backbiting.jpg,BACKBITING
dataset/val/prut.jpg,PRUT
dataset/val/Parnassuses.jpg,PARNASSUSES
dataset/val/spicily.jpg,SPICILY
dataset/val/VIDEOTAPED.jpg,VIDEOTAPED
dataset/val/Backstroke.jpg,BACKSTROKE
dataset/val/eureka.jpg,EUREKA
dataset/val/Macrocosms.jpg,MACROCOSMS
dataset/val/Unproved.jpg,UNPROVED
dataset/val/Copulatives.jpg,COPULATIVES
dataset/val/ACCEDED.jpg,ACCEDED
dataset/val/Forelock.jpg,FORELOCK
dataset/val/Dispels.jpg,DISPELS
dataset/val/DISSOLUTION.jpg,DISSOLUTION
dataset/val/stockton.jpg,STOCKTON
dataset/val/shakespearean.jpg,SHAKESPEAREAN
dataset/val/CAREERING.jpg,CAREERING
dataset/val/REDEPLOYS.jpg,REDEPLOYS
dataset/val/Shimmying.jpg,SHIMMYING
dataset/val/slippery.jpg,SLIPPERY
dataset/val/Gawky.jpg,GAWKY
dataset/val/Sundress.jpg,SUNDRESS
dataset/val/Lowboys.jpg,LOWBOYS
dataset/val/Pottage.jpg,POTTAGE
dataset/val/HAIRGRIPS.jpg,HAIRGRIPS
dataset/val/tyrannically.jpg,TYRANNICALLY
dataset/val/Parcel.jpg,PARCEL
dataset/val/RUNTY.jpg,RUNTY
dataset/val/GERMICIDE.jpg,GERMICIDE
dataset/val/FOCAL.jpg,FOCAL
dataset/val/vivisects.jpg,VIVISECTS
dataset/val/LAUDABLE.jpg,LAUDABLE
dataset/val/Transgression.jpg,TRANSGRESSION
dataset/val/ass.jpg,ASS
dataset/val/DEVILISHNESS.jpg,DEVILISHNESS
dataset/val/Ie.jpg,IE
dataset/val/ORWELL.jpg,ORWELL
dataset/val/REDISTRICTING.jpg,REDISTRICTING
dataset/val/NEWSPAPERS.jpg,NEWSPAPERS
dataset/val/FUTURITIES.jpg,FUTURITIES
dataset/val/MINISTERED.jpg,MINISTERED
dataset/val/IMMORTALS.jpg,IMMORTALS
dataset/val/downing.jpg,DOWNING
dataset/val/CONCUSSING.jpg,CONCUSSING
dataset/val/Paces.jpg,PACES
dataset/val/SPECULATIVE.jpg,SPECULATIVE
dataset/val/employers.jpg,EMPLOYERS
dataset/val/Beginner.jpg,BEGINNER
dataset/val/Filmmaker.jpg,FILMMAKER
dataset/val/snorkel.jpg,SNORKEL
dataset/val/franchises.jpg,FRANCHISES
dataset/val/intermission.jpg,INTERMISSION
dataset/val/voltaic.jpg,VOLTAIC
dataset/val/CHIRICO.jpg,CHIRICO
dataset/val/RELEGATED.jpg,RELEGATED
dataset/val/Walter.jpg,WALTER
dataset/val/Extirpating.jpg,EXTIRPATING
dataset/val/SALESLADIES.jpg,SALESLADIES
dataset/val/REANIMATED.jpg,REANIMATED
dataset/val/couplets.jpg,COUPLETS
dataset/val/Power.jpg,POWER
dataset/val/CREDITED.jpg,CREDITED
dataset/val/OBSESSING.jpg,OBSESSING
dataset/val/Concertgoer.jpg,CONCERTGOER
dataset/val/BERN.jpg,BERN
dataset/val/LIECHTENSTEINERS.jpg,LIECHTENSTEINERS
dataset/val/DEGASSING.jpg,DEGASSING
dataset/val/adventist.jpg,ADVENTIST
dataset/val/CAJOLES.jpg,CAJOLES
dataset/val/DISMEMBERS.jpg,DISMEMBERS
dataset/val/PURGATIVES.jpg,PURGATIVES
dataset/val/proselyte.jpg,PROSELYTE
dataset/val/RESIDUUM.jpg,RESIDUUM
dataset/val/sundanese.jpg,SUNDANESE
dataset/val/Lit.jpg,LIT
dataset/val/MATHIAS.jpg,MATHIAS
dataset/val/Bespoken.jpg,BESPOKEN
dataset/val/Afflictions.jpg,AFFLICTIONS
dataset/val/Humidifying.jpg,HUMIDIFYING
dataset/val/Clinics.jpg,CLINICS
dataset/val/timetabled.jpg,TIMETABLED
dataset/val/Bedsitters.jpg,BEDSITTERS
dataset/val/TACT.jpg,TACT
dataset/val/MAGDALENE.jpg,MAGDALENE
dataset/val/Restrung.jpg,RESTRUNG
dataset/val/HUGUENOT.jpg,HUGUENOT
dataset/val/lombard.jpg,LOMBARD
dataset/val/KITCHENETTES.jpg,KITCHENETTES
dataset/val/Retention.jpg,RETENTION
dataset/val/COMPRESSES.jpg,COMPRESSES
